event_id,predicted_risk
118,-24.44892282406148
119,-25.48811663902113
120,-29.20501357013067
121,-30.0
122,-11.169989064063882
123,-30.0
124,-29.19886935691027
125,-14.29559207261316
126,-21.08030998657808
127,-18.11469533241103
128,-30.0
129,-30.0
130,-25.923201708816844
131,-27.971356589867497
132,-30.0
133,-20.087901386585337
134,-30.0
135,-28.77146157687501
136,-26.395839265006636
137,-26.684744026625843
138,-27.992973692911324
139,-30.0
140,-30.0
141,-26.24738660575948
142,-30.0
143,-25.07496855990765
144,-13.520424689825012
145,-30.0
146,-29.217110961575692
147,-30.0
148,-26.87803427733354
149,-29.008076810361434
150,-14.187621488845808
151,-28.75300712768485
152,-27.57422516708137
153,-24.94232776479888
154,-27.79842395219332
155,-30.0
156,-10.357041120590209
157,-11.640354207325457
158,-28.748770563134734
159,-27.94346345941539
160,-29.340836594741226
161,-26.49585743816899
162,-6.542420853004238
163,-30.0
164,-28.07020925690092
165,-27.98302123304427
166,-28.477687002392166
167,-30.0
168,-30.0
169,-30.0
170,-23.067398928736697
171,-21.292245698698757
172,-28.07635589766128
173,-28.099644027904354
174,-28.881561517727068
175,-26.405415243313847
176,-28.71923078118358
177,-27.832783030156286
178,-25.88400795339844
179,-8.84740592207253
180,-5.715343717211485
181,-6.352323686759129
182,-29.29824313651336
183,-12.743763466794071
184,-28.269838448688052
185,-28.742131040333625
186,-30.0
187,-26.197850274768285
188,-28.209568782939897
189,-28.503808863210725
190,-23.917562524115418
191,-29.301130570451676
192,-30.0
193,-26.088974678211336
194,-30.0
195,-25.41155281993938
196,-30.0
197,-7.733063088840827
198,-30.0
199,-28.296653539138685
200,-27.590993299052894
201,-23.197901792723528
202,-26.182667221668225
203,-28.777237784813074
204,-28.715042193142818
205,-14.187621488845808
206,-30.0
207,-30.0
208,-30.0
209,-14.418050341626682
210,-30.0
211,-27.60841969729912
212,-30.0
213,-8.555642874343972
214,-5.807711387431881
215,-28.86198121991966
216,-26.395136906220444
217,-25.228663114367738
218,-24.68078076406016
219,-26.035201136572066
220,-30.0
221,-28.185546124340203
222,-29.18117293632634
223,-29.282542523605663
224,-20.280736770749407
225,-30.0
226,-28.76848506532674
227,-14.546834607474144
228,-30.0
229,-27.768463179610688
230,-28.25670657054758
231,-30.0
232,-26.380157384965003
233,-28.80684664939988
234,-30.0
235,-23.106456829928014
236,-29.250495576123857
237,-27.470253533647746
238,-30.0
239,-5.20844969497267
240,-25.4510022113172
241,-27.59970096442121
242,-30.0
243,-29.45394435905544
244,-26.176992679683583
245,-28.16777885203347
246,-19.306232083347957
247,-25.14229329234957
248,-21.966665595196744
249,-14.29559207261316
250,-30.0
251,-27.469013569615377
252,-24.56046120213579
253,-27.358297213603727
254,-28.7442620365471
255,-28.718995706152306
256,-28.6189584199154
257,-30.0
258,-23.03371162103783
259,-25.416736575182906
260,-28.073677079675157
261,-16.924372312984335
262,-28.765175156082922
263,-30.0
264,-30.0
265,-28.662715531574737
266,-27.10993799318273
267,-30.0
268,-24.296883140025717
269,-29.013689688684245
270,-30.0
271,-29.11327339309188
272,-30.0
273,-28.63780879224483
274,-30.0
275,-30.0
276,-27.191665268986775
277,-25.186750394678455
278,-30.0
279,-25.616061149786397
280,-25.08416200145175
281,-25.33191746794943
282,-22.660975638733085
283,-28.27836806504281
284,-12.60467360693065
285,-26.21486737615977
286,-26.256303502276683
287,-28.693803267559428
288,-28.80059945824769
289,-27.528104899935197
290,-30.0
291,-26.656755857844644
292,-24.82972618957919
293,-21.872530131977904
294,-7.3609121289162625
295,-28.24761609192646
296,-25.203836909319175
297,-28.877915080581438
298,-30.0
299,-14.546834607474144
300,-22.30894783106746
301,-19.79209646961395
302,-30.0
303,-27.95783844581146
304,-30.0
305,-30.0
306,-19.032799079135128
307,-8.022916879684148
308,-22.682656826745813
309,-23.831170989477208
310,-7.252510507741327
311,-24.72854276425303
312,-26.963357342758435
313,-27.49027357145954
314,-6.826224673929135
315,-28.138461233758296
316,-5.809388202186395
317,-6.972650392225241
318,-15.229241324828209
319,-14.546834607474144
320,-27.47589301082968
321,-30.0
322,-23.877206409341834
323,-29.426802379503158
324,-28.063234339145026
325,-26.40610502577689
326,-28.54767062390419
327,-29.343879801155413
328,-30.0
329,-29.350676050689458
330,-8.877456475931243
331,-30.0
332,-28.903144480483377
333,-14.517841304588725
334,-26.1838931245159
335,-19.99828387336449
336,-19.37482386099601
337,-21.355027199391053
338,-10.115091405837394
339,-30.0
340,-18.935675077257123
341,-30.0
342,-28.768899502553417
343,-16.71139187980424
344,-30.0
345,-26.295477841255565
346,-30.0
347,-17.424706144799412
348,-25.028521817778625
349,-23.807798778849147
350,-23.017096502423037
351,-7.175418623766518
352,-30.0
353,-10.95663772197887
354,-28.82602743953324
355,-14.29559207261316
356,-26.198817988411474
357,-27.42475875655466
358,-26.37429689768802
359,-27.52324650216618
360,-28.849989603827357
361,-13.687611050629409
362,-30.0
363,-29.27589842111136
364,-29.326368387816114
365,-19.77785650186825
366,-22.297033561674425
367,-26.17735819773309
368,-27.564858251659608
369,-30.0
370,-29.055811554433536
371,-27.9714645749582
372,-30.0
373,-27.273911445944197
374,-30.0
375,-13.548981547844546
376,-27.794022210393813
377,-26.931909820446144
378,-15.202040356262806
379,-22.68676297047366
380,-29.359191997896676
381,-27.50884942631099
382,-6.315334135974139
383,-22.079215752885606
384,-24.697588730977746
385,-30.0
386,-18.58167177074832
387,-10.56288390695192
388,-24.144549380981022
389,-24.54533319875916
390,-28.7507266319777
391,-26.79328886376761
392,-28.734930800308746
393,-28.738106763813697
394,-23.704931461844787
395,-30.0
396,-30.0
397,-29.128349074924095
398,-26.26800291046006
399,-27.45167841962144
400,-22.73866642542775
401,-29.05791104917002
402,-24.434777981150063
403,-26.974068730800703
404,-30.0
405,-30.0
406,-6.945386945443113
407,-26.494908442413315
408,-27.506646325881025
409,-5.481709379991915
410,-28.86616239737156
411,-30.0
412,-24.092918578578224
413,-14.546834607474144
414,-26.53190349090513
415,-30.0
416,-28.778386965357093
417,-30.0
418,-30.0
419,-13.167218178475096
420,-26.351494810610042
421,-25.257793861173884
422,-28.75624330611086
423,-28.75710659566179
424,-28.953553891816078
425,-22.665346744821854
426,-28.772943705172338
427,-25.83063042383522
428,-24.244387598890313
429,-25.38431832281346
430,-24.15625301194864
431,-27.52568736431659
432,-27.76876866066045
433,-14.29559207261316
434,-27.558577765591643
435,-26.8244106146043
436,-30.0
437,-27.785113534244335
438,-30.0
439,-13.996539467890493
440,-30.0
441,-7.04301563225724
442,-25.131083725101355
443,-28.747871268722452
444,-19.60885147117984
445,-23.70280248228723
446,-30.0
447,-26.202381417613584
448,-23.566499896577294
449,-6.993962045002682
450,-28.928810249397884
451,-27.642345572966256
452,-4.203703259948209
453,-21.45876948214562
454,-30.0
455,-28.981107367954444
456,-30.0
457,-25.847835704169245
458,-28.22039400933904
459,-30.0
460,-27.913461531730423
461,-30.0
462,-25.668822213376018
463,-27.525124733076744
464,-28.468742344644646
465,-25.484260215859234
466,-19.382429214998417
467,-29.190955558337947
468,-18.13519237097385
469,-30.0
470,-27.52991051503185
471,-30.0
472,-27.014241361297486
473,-17.442260354549518
474,-26.588689403201357
475,-29.711611179549777
476,-23.252642355430552
477,-19.10883458828928
478,-29.00715337215336
479,-14.418050341626682
480,-24.969520328082744
481,-24.703790819046862
482,-14.29559207261316
483,-21.660430984106522
484,-23.552603295406488
485,-26.393831238794814
486,-27.601273501301684
487,-28.143349364962194
488,-26.554901588362178
489,-29.068101732882486
490,-28.720577021102997
491,-30.0
492,-29.136366534549882
493,-22.890701322895442
494,-28.30230443728761
495,-27.29653829475648
496,-30.0
497,-26.373702153304656
498,-30.0
499,-28.512483209106023
500,-30.0
501,-23.06229589322826
502,-29.02030053731885
503,-23.75900770951799
504,-30.0
505,-12.681310730052257
506,-24.90631341318806
507,-19.0003147177325
508,-30.0
509,-26.72385209504654
510,-30.0
511,-18.02115982323618
512,-22.37869983988987
513,-25.766483447409673
514,-30.0
515,-29.609711987975533
516,-23.033191357722096
517,-27.78398559653625
518,-30.0
519,-24.910784812340843
520,-30.0
521,-27.43056130127001
522,-22.362195710013932
523,-29.120219613456676
524,-28.213592410889156
525,-27.635328799334054
526,-25.17752426918499
527,-7.2043284940539785
528,-30.0
529,-5.064391981482131
530,-30.0
531,-8.47110998937753
532,-29.386328780682675
533,-30.0
534,-28.890642595276177
535,-25.007661480161715
536,-26.615119900747167
537,-28.928756605031662
538,-28.95798454519355
539,-30.0
540,-30.0
541,-20.09065796163869
542,-14.319374575336173
543,-14.294478386577332
544,-6.435215615496013
545,-26.57333015726068
546,-30.0
547,-30.0
548,-29.595359147765016
549,-30.0
550,-28.61641968907876
551,-28.045341473239922
552,-26.37183263049267
553,-24.706561346390778
554,-30.0
555,-28.767700762784006
556,-27.977937862196313
557,-30.0
558,-29.017107696688033
559,-30.0
560,-30.0
561,-23.959661776034434
562,-14.29559207261316
563,-30.0
564,-30.0
565,-25.055554552415508
566,-21.28272495431026
567,-28.837018497417876
568,-28.342389470250158
569,-27.1012578878426
570,-28.9834397794374
571,-30.0
572,-30.0
573,-27.710705206745388
574,-6.647817481888637
575,-24.971513065830067
576,-27.67013372854877
577,-25.865723245365935
578,-28.92323359352357
579,-30.0
580,-21.094689937883913
581,-24.57557835994454
582,-5.502379350218712
583,-29.459484026884446
584,-28.78094433290035
585,-30.0
586,-21.75751773336668
587,-11.084020085859777
588,-29.27264996232365
589,-28.58695807510461
590,-29.281437556143082
591,-29.03121897126139
592,-27.80099786762677
593,-28.81360641408454
594,-22.723699642816065
595,-28.71697042084075
596,-27.88736878625325
597,-21.018892311089058
598,-22.731866789304448
599,-30.0
600,-13.940815382368626
601,-26.681466946715155
602,-30.0
603,-30.0
604,-26.41566546805597
605,-14.418050341626682
606,-28.820267595021683
607,-26.553937707914336
608,-24.04291096659343
609,-30.0
610,-27.66036809416743
611,-13.940815382368626
612,-26.18516582375198
613,-30.0
614,-25.09060049802313
615,-25.65065395440692
616,-30.0
617,-26.419954609153574
618,-27.482243731033794
619,-20.720485839152836
620,-26.258872136891775
621,-23.253943032015112
622,-29.194704729383638
623,-29.473975999835876
624,-25.664933688171573
625,-6.3693687559795
626,-30.0
627,-27.9853130834591
628,-27.691130834737315
629,-30.0
630,-26.33774124053712
631,-23.983596868260214
632,-24.99395775655049
633,-30.0
634,-20.46571999479492
635,-30.0
636,-29.328066961566368
637,-4.316322701181308
638,-27.954203773083016
639,-30.0
640,-19.060546027554732
641,-23.993417726979352
642,-19.269325658854306
643,-28.720447982394518
644,-30.0
645,-23.66687996293613
646,-28.762267408361026
647,-30.0
648,-29.427941586504517
649,-27.729569233245314
650,-26.185523064462082
651,-27.67744871480113
652,-28.893899874558606
653,-26.292503379956294
654,-29.24005829508256
655,-28.84199376774576
656,-26.08114321910805
657,-30.0
658,-26.52896581124954
659,-27.455322741615703
660,-30.0
661,-5.805763251276171
662,-23.190078921149656
663,-28.999499033744407
664,-26.262228746708058
665,-9.33179552564734
666,-29.126937017843595
667,-29.42675544922007
668,-27.683889686500926
669,-14.755722879198157
670,-25.203439109136223
671,-27.506325978499838
672,-30.0
673,-24.756938124825677
674,-28.774985115338428
675,-8.097616315567526
676,-5.605548319173784
677,-27.752122545661525
678,-23.84465325975739
679,-24.459573336055126
680,-30.0
681,-28.992497537879878
682,-18.54959691384464
683,-7.352323686759129
684,-29.31627173573254
685,-19.347004519964216
686,-28.44236922941419
687,-30.0
688,-29.465313067805965
689,-30.0
690,-30.0
691,-14.517841304588725
692,-28.702656007886638
693,-6.204119982655924
694,-30.0
695,-30.0
696,-13.996539467890493
697,-22.749306625140914
698,-30.0
699,-25.092680413279076
700,-28.74243815907456
701,-18.81433802212588
702,-29.257590454050707
703,-30.0
704,-21.14822342628057
705,-11.201349354554733
706,-29.091260493276128
707,-6.715118285344548
708,-26.662348973067385
709,-30.0
710,-26.191611984842194
711,-26.47143439033041
712,-26.18916887481738
713,-20.311853090283424
714,-29.229163470905043
715,-27.401822810929513
716,-23.77083914164308
717,-28.882619549145005
718,-30.0
719,-21.37411356594098
720,-25.95133435002802
721,-26.470344680694144
722,-26.19262176242781
723,-30.0
724,-26.60828445856116
725,-30.0
726,-30.0
727,-30.0
728,-25.672664418863114
729,-5.256020134758157
730,-30.0
731,-27.444337981298567
732,-28.709114887703787
733,-28.738551813161582
734,-29.181431204086824
735,-27.48792868833715
736,-28.199334855753023
737,-29.061030202777108
738,-5.8696662315049934
739,-24.219054093572375
740,-27.48971149765657
741,-30.0
742,-30.0
743,-26.945338121731957
744,-24.23442757871247
745,-23.156926444240504
746,-28.861405790256942
747,-30.0
748,-27.84954681899071
749,-24.79426327030703
750,-26.872673363192156
751,-23.023176216850764
752,-24.25398794755743
753,-30.0
754,-28.840659117794655
755,-23.068347908587974
756,-29.40123194263962
757,-30.0
758,-25.25419326882098
759,-27.688086251466984
760,-30.0
761,-10.968995718636462
762,-23.70071066591232
763,-30.0
764,-28.75797271613077
765,-27.30135578593299
766,-27.038178136665884
767,-30.0
768,-30.0
769,-30.0
770,-27.428746494411058
771,-24.06082310352928
772,-27.713718863670408
773,-28.225696903652413
774,-6.648590248074561
775,-6.97061622231479
776,-27.47849667046636
777,-6.037867530701765
778,-18.882397308309915
779,-20.960317787903044
780,-28.710855297561853
781,-14.29559207261316
782,-30.0
783,-30.0
784,-21.896540429989955
785,-20.58979507029561
786,-8.315693353928369
787,-25.052183837094937
788,-30.0
789,-25.29690676974002
790,-30.0
791,-27.554279443830886
792,-30.0
793,-7.774949303861951
794,-22.932141769856052
795,-30.0
796,-19.032659458905414
797,-21.28886792769316
798,-27.074408697676546
799,-6.573326111978627
800,-30.0
801,-30.0
802,-4.170246081075025
803,-24.68322534354861
804,-22.071641604724203
805,-22.52643219607021
806,-25.534613157272037
807,-10.671487553713934
808,-30.0
809,-30.0
810,-30.0
811,-26.156076654851013
812,-24.980766627751123
813,-15.81559251458768
814,-28.326120591776537
815,-27.343702711285403
816,-28.84929319358463
817,-30.0
818,-10.786482243003697
819,-23.311629628171573
820,-26.977937279559978
821,-19.148869742840496
822,-26.89225978111216
823,-30.0
824,-28.765464441322944
825,-26.158411025443733
826,-30.0
827,-27.905003653516548
828,-20.627020743798383
829,-6.330590132712217
830,-24.31256985292838
831,-27.780755301111753
832,-30.0
833,-6.170503250279817
834,-30.0
835,-28.893766461310598
836,-30.0
837,-27.78949931489391
838,-26.474200859953026
839,-18.83575929199203
840,-25.083026576213868
841,-26.50896781066063
842,-27.90188405595893
843,-30.0
844,-30.0
845,-13.996539467890493
846,-26.620927590967483
847,-14.517841304588725
848,-30.0
849,-30.0
850,-25.111064108417004
851,-15.046723663332696
852,-26.144878549837518
853,-25.813474016315418
854,-28.487246677154076
855,-29.03302839931398
856,-30.0
857,-27.747326985416954
858,-14.546834607474144
859,-25.18351068625791
860,-13.940815382368626
861,-30.0
862,-26.447027109742255
863,-30.0
864,-30.0
865,-6.608006927740287
866,-30.0
867,-26.849127785166257
868,-30.0
869,-15.661625292818982
870,-27.56035157043653
871,-24.969430171750947
872,-30.0
873,-23.813366584485642
874,-13.811352704000283
875,-7.843753809602656
876,-30.0
877,-29.370225824530642
878,-25.774276102060707
879,-29.14322715519699
880,-28.792073675035766
881,-18.561696895023356
882,-28.87720273520704
883,-30.0
884,-28.752034733465145
885,-30.0
886,-27.806806779742594
887,-25.32898219704872
888,-14.517841304588725
889,-30.0
890,-27.565667516727654
891,-25.972418812113734
892,-20.006891131669555
893,-7.232176501992482
894,-30.0
895,-26.189623909824235
896,-30.0
897,-28.499630911492794
898,-30.0
899,-5.8904214530956125
900,-24.79915067137676
901,-26.400517574350243
902,-24.888457492710057
903,-22.377491101354277
904,-27.673272127604218
905,-21.409765968751447
906,-27.46314351395328
907,-20.498153028296347
908,-8.974259141463028
909,-22.692353648107296
910,-30.0
911,-28.735172459294414
912,-12.158078432069818
913,-28.79215049308566
914,-29.491210240339285
915,-30.0
916,-27.521700090970125
917,-25.074250318429552
918,-30.0
919,-28.836007333015772
920,-22.264591476096886
921,-26.74141015869076
922,-28.86103167191586
923,-27.55866809060451
924,-29.07678592594588
925,-27.48193974988622
926,-23.118022602368097
927,-22.998098128281594
928,-28.894080292299122
929,-29.177398247100975
930,-30.0
931,-8.216596718877437
932,-30.0
933,-28.74159727008948
934,-28.71768340453331
935,-30.0
936,-18.916139199133426
937,-30.0
938,-26.91508304076521
939,-14.418050341626682
940,-27.998947464569778
941,-25.806154572165475
942,-30.0
943,-26.694665060705642
944,-28.364247048837377
945,-30.0
946,-30.0
947,-25.114741358461153
948,-25.79104477039433
949,-26.544229268273522
950,-29.095136056733033
951,-27.394137002475958
952,-28.872310950481676
953,-28.71658327699289
954,-28.692666357963297
955,-22.9502236769712
956,-28.860388651949926
957,-27.637833438571715
958,-29.002113618501898
959,-25.81269911030076
960,-27.421807757229885
961,-27.363426086902496
962,-26.015322844572655
963,-27.731476728538468
964,-27.704634199312153
965,-27.655531461401655
966,-28.90118578327313
967,-27.944963357970607
968,-26.48477667221087
969,-26.430010653145718
970,-30.0
971,-10.969805214643246
972,-27.462865334506727
973,-28.8062697653398
974,-23.040407021340478
975,-28.00221407221478
976,-30.0
977,-20.273398959993305
978,-28.850157888555827
979,-23.70014889006068
980,-10.346964636940577
981,-26.34273209375861
982,-28.240111457384256
983,-23.707332212014354
984,-28.926443381890852
985,-25.216620468631483
986,-28.781304711171252
987,-25.613077023670428
988,-24.765121505206743
989,-30.0
990,-9.501443978872135
991,-27.60009336900157
992,-27.553527279791645
993,-28.722104500366004
994,-29.238272564500267
995,-28.618703347195243
996,-21.34451227660731
997,-27.59827084269454
998,-28.96367542202335
999,-30.0
1000,-30.0
1001,-23.53768768093908
1002,-28.925776990138218
1003,-28.892945313435565
1004,-28.13107973092112
1005,-24.931861707285965
1006,-19.93816222304708
1007,-30.0
1008,-23.964294651686387
1009,-27.529954919656298
1010,-27.46997644970501
1011,-29.683262421078997
1012,-30.0
1013,-30.0
1014,-30.0
1015,-30.0
1016,-27.763763239713136
1017,-28.85188808555366
1018,-30.0
1019,-28.717880156679183
1020,-28.05598839259621
1021,-25.129354587569686
1022,-26.276159995320533
1023,-26.91334098823959
1024,-30.0
1025,-26.59559525703355
1026,-28.79615418467344
1027,-22.780744131891353
1028,-30.0
1029,-16.066006836168757
1030,-24.490856404514666
1031,-23.76610832297468
1032,-30.0
1033,-27.47503562116386
1034,-14.20913978516439
1035,-26.737652853522956
1036,-18.37142123566635
1037,-19.572351628813067
1038,-15.020042106659336
1039,-28.70485771148335
1040,-24.733591108757587
1041,-19.84750460432745
1042,-27.402375297240678
1043,-9.128543825977047
1044,-28.546964325285593
1045,-14.05129369109515
1046,-26.81829891329628
1047,-6.615288257061717
1048,-28.82990061730076
1049,-29.402123836900216
1050,-29.50095494528848
1051,-13.836161785709681
1052,-23.524884236763597
1053,-30.0
1054,-22.40452585778274
1055,-23.180947601831082
1056,-30.0
1057,-28.76755582370571
1058,-27.617835856076738
1059,-30.0
1060,-28.713944088996765
1061,-6.018090829909206
1062,-30.0
1063,-27.628586462150167
1064,-25.568097639721707
1065,-16.318960600795567
1066,-27.510701095590196
1067,-28.861492688182114
1068,-25.96497605967762
1069,-30.0
1070,-27.561427545391194
1071,-30.0
1072,-27.604150239329403
1073,-27.836897524319948
1074,-28.565371651530075
1075,-8.513427849481644
1076,-28.912363360548788
1077,-21.830427402506707
1078,-27.47522487532597
1079,-27.658277557533427
1080,-26.03956347010893
1081,-28.698943731651404
1082,-12.617442678091214
1083,-30.0
1084,-28.867356690058415
1085,-23.821867544703455
1086,-30.0
1087,-30.0
1088,-25.36013935314698
1089,-30.0
1090,-15.730020323354676
1091,-30.0
1092,-21.656228646449122
1093,-28.916151102505097
1094,-30.0
1095,-8.238748925691338
1096,-30.0
1097,-30.0
1098,-18.47565118561058
1099,-30.0
1100,-30.0
1101,-18.167717224323507
1102,-27.77824594224939
1103,-30.0
1104,-30.0
1105,-11.987162775294829
1106,-24.678637296454312
1107,-27.54975624517101
1108,-26.628553842089808
1109,-20.349966792609592
1110,-27.015546508433395
1111,-23.36275580795347
1112,-28.69564725348668
1113,-26.346754903143005
1114,-22.70025587924996
1115,-27.458188804511746
1116,-23.43288734399487
1117,-9.479647495916682
1118,-14.418050341626682
1119,-30.0
1120,-26.30171851211175
1121,-27.950623037507217
1122,-10.558147824226706
1123,-24.71335094458253
1124,-28.621384638498085
1125,-27.576653343978457
1126,-27.6242372854378
1127,-29.636993854057778
1128,-7.4943074925878
1129,-28.73071025624489
1130,-26.702442152634386
1131,-25.25274305483277
1132,-28.962546237839746
1133,-30.0
1134,-6.51130830168306
1135,-30.0
1136,-22.434582673516267
1137,-25.2595026887967
1138,-28.00474813216969
1139,-30.0
1140,-27.470233714408188
1141,-27.81619577162973
1142,-30.0
1143,-28.82048695109727
1144,-10.543330370576244
1145,-21.789564953277793
1146,-27.219057333372866
1147,-25.749908185114435
1148,-27.53993511934927
1149,-28.803912659649093
1150,-24.742706795794486
1151,-28.369283616922054
1152,-6.54882784248746
1153,-25.344416602092743
1154,-25.39219266539485
1155,-25.9617322625249
1156,-23.937037921128024
1157,-24.05634550023381
1158,-8.95116991347165
1159,-25.19048531615295
1160,-17.217418863867927
1161,-14.93114666930677
1162,-23.923134663864907
1163,-29.254527107738774
1164,-30.0
1165,-30.0
1166,-22.60536263097295
1167,-26.30813221425715
1168,-27.018424019643373
1169,-24.06093692738091
1170,-29.17441718269962
1171,-23.99676507122762
1172,-28.752122871019743
1173,-25.226304975118275
1174,-26.142311737016087
1175,-27.93462823456888
1176,-25.585528050370694
1177,-25.63120721684619
1178,-30.0
1179,-5.227604938918
1180,-28.793275076158913
1181,-30.0
1182,-30.0
1183,-24.574316532387563
1184,-9.695078838099109
1185,-24.555610566129385
1186,-30.0
1187,-29.114299619871673
1188,-30.0
1189,-24.85401812919377
1190,-30.0
1191,-30.0
1192,-28.73075021638929
1193,-30.0
1194,-28.721971430984176
1195,-26.6036115154803
1196,-24.565908533647665
1197,-28.79755300452164
1198,-28.76918131968366
1199,-30.0
1200,-26.739160993728422
1201,-26.691243608494386
1202,-25.57019486918101
1203,-26.510398490369937
1204,-19.61324529427186
1205,-26.34062790106389
1206,-27.660247508662025
1207,-24.287650586238737
1208,-27.502343557192155
1209,-24.191528613581212
1210,-27.93026849981688
1211,-27.578152456818934
1212,-30.0
1213,-25.556029513845907
1214,-27.131879194895834
1215,-29.210494642584667
1216,-22.42596873227228
1217,-26.179020324630052
1218,-18.010060986715466
1219,-30.0
1220,-30.0
1221,-27.725242364567087
1222,-28.776269315696844
1223,-30.0
1224,-30.0
1225,-30.0
1226,-30.0
1227,-29.13040757676462
1228,-26.727796913518432
1229,-24.52357213897801
1230,-25.03575304562751
1231,-27.273980667323723
1232,-28.75455688235838
1233,-27.846871773274707
1234,-27.968696374192177
1235,-30.0
1236,-27.152507915600193
1237,-30.0
1238,-23.94877827946015
1239,-22.375809422504577
1240,-24.85584685042552
1241,-27.662678517902936
1242,-24.23722058397788
1243,-30.0
1244,-12.343997679317043
1245,-6.775466937393914
1246,-30.0
1247,-27.58200691229216
1248,-30.0
1249,-30.0
1250,-25.08605521825706
1251,-14.510702598187319
1252,-30.0
1253,-8.597222930389652
1254,-5.022505030926964
1255,-27.55340596876266
1256,-27.60150631282331
1257,-30.0
1258,-23.969383067214586
1259,-30.0
1260,-26.836752710011137
1261,-6.676129393459492
1262,-27.211848711399472
1263,-21.04721914542316
1264,-30.0
1265,-25.142413717668052
1266,-30.0
1267,-29.449566891679808
1268,-26.749049872807156
1269,-28.78320695413108
1270,-28.110023021387825
1271,-24.676348044630025
1272,-30.0
1273,-21.225545229680367
1274,-26.306604224572027
1275,-28.98945644606273
1276,-30.0
1277,-24.926892692478855
1278,-30.0
1279,-29.47748704548445
1280,-5.552997101533838
1281,-30.0
1282,-27.749929003862725
1283,-28.19047084977662
1284,-7.688034339631634
1285,-27.334134749924107
1286,-30.0
1287,-22.372578271783016
1288,-29.033240134818776
1289,-30.0
1290,-25.9566899225918
1291,-23.995904271759418
1292,-28.36845738685734
1293,-24.917087279912494
1294,-26.026185782832094
1295,-29.146655971087284
1296,-27.805428513438535
1297,-23.662975654714984
1298,-19.096548862467664
1299,-29.134191897094485
1300,-9.531504975492927
1301,-28.3240292788018
1302,-30.0
1303,-14.29559207261316
1304,-28.70812715845394
1305,-30.0
1306,-30.0
1307,-30.0
1308,-24.865000334405288
1309,-25.010599558731336
1310,-30.0
1311,-27.898393593893918
1312,-21.695580927461787
1313,-27.81631635577808
1314,-27.88940965088322
1315,-30.0
1316,-30.0
1317,-30.0
1318,-28.84646470115814
1319,-17.351325581772453
1320,-7.052811434473907
1321,-30.0
1322,-30.0
1323,-17.248859311435233
1324,-28.93967523473043
1325,-30.0
1326,-28.78869402796239
1327,-13.908684840302778
1328,-30.0
1329,-24.991775523328847
1330,-14.29559207261316
1331,-30.0
1332,-30.0
1333,-27.942056891478945
1334,-27.787597561666747
1335,-19.098925866350946
1336,-26.354358967347206
1337,-22.412547203063365
1338,-30.0
1339,-29.186485728458123
1340,-27.655735889923687
1341,-28.678011909016163
1342,-30.0
1343,-22.67647318204273
1344,-25.984252368040057
1345,-28.71890575077142
1346,-28.74498936424888
1347,-30.0
1348,-27.57699377981992
1349,-26.487519313798465
1350,-27.744321856369858
1351,-29.07672932942727
