event_id,predicted_risk
329,-28.078197479248047
330,-22.803274154663086
331,-30.0
332,-25.15056800842285
333,-14.517841304588725
334,-30.0
335,-26.43923568725586
336,-13.562411308288574
337,-30.0
338,-30.0
339,-29.977203369140625
340,-8.812803268432617
341,-30.0
342,-30.0
343,-21.926136016845703
344,-30.0
345,-30.0
346,-30.0
347,-21.15691566467285
348,-27.973796844482422
349,-30.0
350,-30.0
351,-7.175418623766518
352,-30.0
353,-28.08558464050293
354,-28.106962203979492
355,-14.29559207261316
356,-30.0
357,-30.0
358,-23.89734649658203
359,-30.0
360,-27.9200496673584
361,-23.127161026000977
362,-30.0
363,-28.018341064453125
364,-26.2526912689209
365,-15.37354564666748
366,-14.392444610595703
367,-23.93450164794922
368,-29.28190040588379
369,-26.038850784301758
370,-29.161521911621094
371,-15.466254234313965
372,-30.0
373,-30.0
374,-8.66828727722168
375,-10.34315299987793
376,-30.0
377,-30.0
378,-24.93390464782715
379,-30.0
380,-30.0
381,-24.60870933532715
382,-7.534253120422363
383,-26.43280601501465
384,-17.33915138244629
385,-30.0
386,-23.93463134765625
387,-10.56288390695192
388,-29.532838821411133
389,-30.0
390,-26.82499122619629
391,-30.0
392,-21.38523292541504
393,-24.054698944091797
394,-30.0
395,-30.0
396,-30.0
397,-30.0
398,-30.0
399,-30.0
400,-8.269855499267578
401,-15.973186492919922
402,-30.0
403,-30.0
404,-29.71714210510254
405,-30.0
406,-6.945386945443113
407,-29.758424758911133
408,-30.0
409,-7.634669303894043
410,-23.141809463500977
411,-29.261823654174805
412,-11.840158462524414
413,-14.546834607474144
414,-30.0
415,-30.0
416,-30.0
417,-30.0
418,-12.948335647583008
419,-9.81770133972168
420,-30.0
421,-26.037826538085938
422,-30.0
423,-29.853797912597656
424,-30.0
425,-30.0
426,-7.165506362915039
427,-20.74846076965332
428,-27.244115829467773
429,-30.0
430,-30.0
431,-30.0
432,-30.0
433,-14.29559207261316
434,-26.96417236328125
435,-28.114910125732422
436,-26.826505661010742
437,-30.0
438,-30.0
439,-13.996539467890493
440,-16.67827033996582
441,-26.619352340698242
442,-30.0
443,-27.3216495513916
444,-25.36378288269043
445,-26.3217830657959
446,-30.0
447,-26.466028213500977
448,-30.0
449,-12.818004608154297
450,-30.0
451,-16.32457733154297
452,-13.767342567443848
453,-15.795092582702637
454,-30.0
455,-30.0
456,-11.672774314880371
457,-30.0
458,-29.926015853881836
459,-12.663421630859375
460,-30.0
461,-30.0
462,-26.980506896972656
463,-25.227886199951172
464,-30.0
465,-30.0
466,-13.755800247192383
467,-16.421714782714844
468,-26.25403594970703
469,-23.36355209350586
470,-30.0
471,-30.0
472,-29.163442611694336
473,-22.67744255065918
474,-26.64744758605957
475,-30.0
476,-30.0
477,-30.0
478,-30.0
479,-14.418050341626682
480,-30.0
481,-27.790924072265625
482,-14.29559207261316
483,-21.86286735534668
484,-29.62383460998535
485,-30.0
486,-30.0
487,-30.0
488,-30.0
489,-30.0
490,-29.54061508178711
491,-30.0
492,-30.0
493,-30.0
494,-30.0
495,-30.0
496,-30.0
497,-30.0
498,-30.0
499,-30.0
500,-13.094216346740723
501,-30.0
502,-30.0
503,-22.845653533935547
504,-27.296966552734375
505,-20.18729019165039
506,-30.0
507,-29.970848083496094
508,-29.54372787475586
509,-30.0
510,-30.0
511,-30.0
512,-24.384286880493164
513,-30.0
514,-30.0
515,-30.0
516,-30.0
517,-29.581937789916992
518,-30.0
519,-30.0
520,-30.0
521,-30.0
522,-30.0
523,-29.98889923095703
524,-30.0
525,-30.0
526,-30.0
527,-24.953271865844727
528,-30.0
529,-10.044382095336914
530,-29.174997329711914
531,-7.5384931564331055
532,-28.406055450439453
533,-30.0
534,-21.641733169555664
535,-30.0
536,-30.0
537,-25.588716506958008
538,-30.0
539,-30.0
540,-11.492059707641602
541,-29.36117935180664
542,-29.95079803466797
543,-19.30706214904785
544,-20.828716278076172
545,-30.0
546,-20.891246795654297
547,-29.9003963470459
548,-28.183361053466797
549,-11.803583145141602
550,-29.7861385345459
551,-30.0
552,-25.202817916870117
553,-30.0
554,-30.0
555,-30.0
556,-25.360280990600586
557,-30.0
558,-30.0
559,-30.0
560,-25.23672866821289
561,-30.0
562,-14.29559207261316
563,-30.0
564,-30.0
565,-30.0
566,-27.101274490356445
567,-30.0
568,-29.02111053466797
569,-29.93711280822754
570,-29.927644729614258
571,-20.680837631225586
572,-29.5245418548584
573,-21.21389389038086
574,-8.74782943725586
575,-30.0
576,-30.0
577,-30.0
578,-30.0
579,-30.0
580,-27.84906578063965
581,-30.0
582,-13.071050643920898
583,-30.0
584,-25.940675735473633
585,-15.88374137878418
586,-21.60096549987793
587,-11.084020085859777
588,-29.66815757751465
589,-30.0
590,-30.0
591,-16.976797103881836
592,-29.979883193969727
593,-29.56364631652832
594,-30.0
595,-30.0
596,-23.54498863220215
597,-30.0
598,-29.907079696655273
599,-12.027800559997559
600,-13.940815382368626
601,-28.170656204223633
602,-30.0
603,-30.0
604,-30.0
605,-14.418050341626682
606,-29.367565155029297
607,-30.0
608,-28.172897338867188
609,-30.0
610,-30.0
611,-13.940815382368626
612,-30.0
613,-30.0
614,-30.0
615,-30.0
616,-30.0
617,-30.0
618,-30.0
619,-30.0
620,-30.0
621,-10.34994125366211
622,-30.0
623,-28.217321395874023
624,-23.040693283081055
625,-7.1753740310668945
626,-30.0
627,-20.998184204101562
628,-30.0
629,-30.0
630,-28.608964920043945
631,-30.0
632,-30.0
633,-30.0
634,-27.286653518676758
635,-26.72840690612793
636,-30.0
637,-16.573379516601562
638,-29.5755558013916
639,-28.89048957824707
640,-9.802042007446289
641,-22.68036460876465
642,-25.53578758239746
643,-30.0
644,-30.0
645,-20.108736038208008
646,-22.58425521850586
647,-30.0
648,-30.0
649,-26.979774475097656
650,-27.86046028137207
651,-30.0
652,-30.0
653,-30.0
654,-30.0
655,-30.0
656,-24.282520294189453
657,-23.53341293334961
658,-29.990392684936523
659,-10.317928314208984
660,-11.584677696228027
661,-7.127594470977783
662,-28.025663375854492
663,-30.0
664,-30.0
665,-10.278777122497559
666,-13.255170822143555
667,-21.2252197265625
668,-23.790630340576172
669,-29.95456314086914
670,-30.0
671,-28.988264083862305
672,-26.30518341064453
673,-21.8882999420166
674,-28.303293228149414
675,-9.970664978027344
676,-15.045831680297852
677,-23.024812698364258
678,-30.0
679,-21.523405075073242
680,-30.0
681,-29.89710235595703
682,-30.0
683,-10.386983871459961
684,-30.0
685,-30.0
686,-28.711044311523438
687,-29.943363189697266
688,-30.0
689,-30.0
690,-30.0
691,-14.517841304588725
692,-29.467660903930664
693,-11.994353294372559
694,-18.28362464904785
695,-12.314691543579102
696,-13.996539467890493
697,-30.0
698,-30.0
699,-29.97688102722168
700,-30.0
701,-30.0
702,-30.0
703,-30.0
704,-27.860801696777344
705,-21.65992546081543
706,-23.824533462524414
707,-6.715118285344548
708,-22.39073371887207
709,-29.212312698364258
710,-27.179182052612305
711,-30.0
712,-30.0
713,-25.323915481567383
714,-30.0
715,-28.407995223999023
716,-28.88541030883789
717,-30.0
718,-29.39655113220215
719,-30.0
720,-30.0
721,-29.736433029174805
722,-26.014503479003906
723,-30.0
724,-30.0
725,-30.0
726,-29.562274932861328
727,-30.0
728,-26.430694580078125
729,-15.1380615234375
730,-30.0
731,-24.244882583618164
732,-30.0
733,-30.0
734,-30.0
735,-22.012630462646484
736,-30.0
737,-30.0
738,-7.637080192565918
739,-30.0
740,-27.396379470825195
741,-30.0
742,-30.0
743,-30.0
744,-28.788049697875977
745,-30.0
746,-30.0
747,-27.621763229370117
748,-8.368885040283203
749,-30.0
750,-30.0
751,-30.0
752,-26.70805549621582
753,-30.0
754,-30.0
755,-27.135339736938477
756,-30.0
757,-30.0
758,-27.896961212158203
759,-30.0
760,-30.0
761,-30.0
762,-28.677982330322266
763,-21.587596893310547
764,-26.103588104248047
765,-19.78690528869629
766,-19.04022789001465
767,-30.0
768,-30.0
769,-30.0
770,-30.0
771,-30.0
772,-15.776958465576172
773,-30.0
774,-21.78152084350586
775,-19.112613677978516
776,-30.0
777,-8.780776977539062
778,-30.0
779,-30.0
780,-24.47974395751953
781,-14.29559207261316
782,-27.222585678100586
783,-30.0
784,-21.96980857849121
785,-26.86995506286621
786,-9.64890193939209
787,-30.0
788,-30.0
789,-30.0
790,-30.0
791,-30.0
792,-29.989501953125
793,-25.575225830078125
794,-30.0
795,-29.9216365814209
796,-22.32602882385254
797,-26.71234893798828
798,-29.58530616760254
799,-10.266756057739258
800,-30.0
801,-23.801651000976562
802,-24.02442741394043
803,-24.720903396606445
804,-30.0
805,-18.147661209106445
806,-25.716468811035156
807,-8.185626983642578
808,-30.0
809,-30.0
810,-30.0
811,-21.02931785583496
812,-22.908510208129883
813,-17.174787521362305
814,-30.0
815,-29.37200355529785
816,-26.765775680541992
817,-29.710290908813477
818,-13.390946388244629
819,-30.0
820,-29.688634872436523
821,-25.60809898376465
822,-30.0
823,-23.050024032592773
824,-30.0
825,-29.64537239074707
826,-29.725923538208008
827,-30.0
828,-29.015583038330078
829,-6.330590132712217
830,-25.565343856811523
831,-24.81644630432129
832,-30.0
833,-6.170503250279817
834,-30.0
835,-12.307868957519531
836,-29.317119598388672
837,-22.568662643432617
838,-30.0
839,-22.112648010253906
840,-30.0
841,-28.127084732055664
842,-30.0
843,-30.0
844,-29.779586791992188
845,-13.996539467890493
846,-30.0
847,-14.517841304588725
848,-30.0
849,-30.0
850,-26.968502044677734
851,-15.046723663332696
852,-26.065959930419922
853,-22.702226638793945
854,-30.0
855,-30.0
856,-30.0
857,-28.81466293334961
858,-14.546834607474144
859,-24.444313049316406
860,-13.940815382368626
861,-30.0
862,-26.71770668029785
863,-30.0
864,-30.0
865,-12.882347106933594
866,-30.0
867,-30.0
868,-19.213205337524414
869,-30.0
870,-30.0
871,-30.0
872,-30.0
873,-25.372621536254883
874,-13.811352704000283
875,-7.843753809602656
876,-24.501935958862305
877,-30.0
878,-27.809213638305664
879,-29.884918212890625
880,-24.843297958374023
881,-16.309701919555664
882,-30.0
883,-28.75088882446289
884,-27.44713592529297
885,-24.26896095275879
886,-30.0
887,-30.0
888,-14.517841304588725
889,-28.7751407623291
890,-30.0
891,-19.530427932739258
892,-22.821033477783203
893,-27.75054359436035
894,-29.955476760864258
895,-30.0
896,-30.0
897,-30.0
898,-24.864381790161133
899,-7.036264419555664
900,-30.0
901,-30.0
902,-30.0
903,-30.0
904,-30.0
905,-30.0
906,-28.114564895629883
907,-29.887325286865234
908,-23.956340789794922
909,-27.963470458984375
910,-29.712881088256836
911,-23.54384994506836
912,-30.0
913,-30.0
914,-30.0
915,-29.25535011291504
916,-30.0
917,-18.527830123901367
918,-30.0
919,-26.25141143798828
920,-30.0
921,-29.438508987426758
922,-29.512338638305664
923,-30.0
924,-30.0
925,-20.92860221862793
926,-16.194292068481445
927,-16.066036224365234
928,-30.0
929,-29.68375015258789
930,-29.919858932495117
931,-14.145347595214844
932,-30.0
933,-29.866201400756836
934,-30.0
935,-30.0
936,-13.23550033569336
937,-30.0
938,-30.0
939,-14.418050341626682
940,-30.0
941,-30.0
942,-13.27140998840332
943,-29.09111213684082
944,-30.0
945,-26.257610321044922
946,-30.0
947,-30.0
948,-23.5930118560791
949,-30.0
950,-27.906320571899414
951,-30.0
952,-30.0
953,-30.0
954,-23.24629783630371
955,-22.498483657836914
956,-30.0
957,-30.0
958,-22.21480369567871
959,-30.0
960,-30.0
961,-30.0
962,-30.0
963,-30.0
964,-24.949174880981445
965,-30.0
966,-30.0
967,-15.129804611206055
968,-14.348897933959961
969,-30.0
970,-19.99873924255371
971,-26.202280044555664
972,-23.851839065551758
973,-25.246761322021484
974,-30.0
975,-21.963825225830078
976,-29.884740829467773
977,-14.654485702514648
978,-26.84794044494629
979,-30.0
980,-8.776033401489258
981,-30.0
982,-29.54555320739746
983,-30.0
984,-30.0
985,-30.0
986,-30.0
987,-30.0
988,-23.517698287963867
989,-23.604822158813477
990,-8.710474967956543
991,-30.0
992,-30.0
993,-27.00530242919922
994,-30.0
995,-26.02958106994629
996,-25.03508186340332
997,-30.0
998,-30.0
999,-30.0
1000,-27.86957359313965
1001,-21.34778594970703
1002,-30.0
1003,-29.167926788330078
1004,-30.0
1005,-30.0
1006,-30.0
1007,-30.0
1008,-29.28141975402832
1009,-30.0
1010,-27.262971878051758
1011,-30.0
1012,-30.0
1013,-29.837261199951172
1014,-24.153732299804688
1015,-30.0
1016,-30.0
1017,-30.0
1018,-30.0
1019,-30.0
1020,-18.278812408447266
1021,-30.0
1022,-30.0
1023,-21.252161026000977
1024,-30.0
1025,-30.0
1026,-30.0
1027,-17.267139434814453
1028,-30.0
1029,-30.0
1030,-29.983747482299805
1031,-30.0
1032,-30.0
1033,-30.0
1034,-19.2181396484375
1035,-30.0
1036,-7.098433017730713
1037,-28.37074089050293
1038,-28.116249084472656
1039,-30.0
1040,-30.0
1041,-27.645414352416992
1042,-30.0
1043,-12.792093276977539
1044,-30.0
1045,-19.744213104248047
1046,-30.0
1047,-9.34119987487793
1048,-30.0
1049,-29.71700096130371
1050,-29.889610290527344
1051,-8.195915222167969
1052,-30.0
1053,-30.0
1054,-30.0
1055,-21.54685401916504
1056,-29.12064552307129
1057,-25.817771911621094
1058,-30.0
1059,-30.0
1060,-27.222841262817383
1061,-9.544044494628906
1062,-28.347455978393555
1063,-29.740209579467773
1064,-30.0
1065,-20.779518127441406
1066,-30.0
1067,-26.11693572998047
1068,-25.252531051635742
1069,-30.0
1070,-30.0
1071,-30.0
1072,-26.612287521362305
1073,-27.03106117248535
1074,-25.75298500061035
1075,-8.513427849481644
1076,-30.0
1077,-30.0
1078,-30.0
1079,-30.0
1080,-30.0
1081,-24.48786735534668
1082,-30.0
1083,-30.0
1084,-20.035112380981445
1085,-20.2939510345459
1086,-30.0
1087,-27.37753677368164
1088,-30.0
1089,-30.0
1090,-24.64469337463379
1091,-30.0
1092,-30.0
1093,-30.0
1094,-29.967666625976562
1095,-10.546485900878906
1096,-30.0
1097,-30.0
1098,-20.776649475097656
1099,-25.352279663085938
1100,-26.18179702758789
1101,-27.8309326171875
1102,-30.0
1103,-29.77309226989746
1104,-30.0
1105,-28.555784225463867
1106,-30.0
1107,-30.0
1108,-29.59943389892578
1109,-29.195993423461914
1110,-30.0
1111,-29.86770248413086
1112,-27.597402572631836
1113,-29.880157470703125
1114,-25.924772262573242
1115,-29.322778701782227
1116,-13.59762191772461
1117,-9.479647495916682
1118,-14.418050341626682
1119,-29.979188919067383
1120,-27.300655364990234
1121,-27.301605224609375
1122,-19.40052604675293
1123,-30.0
1124,-18.76299285888672
1125,-29.463361740112305
1126,-29.71609115600586
1127,-30.0
1128,-10.968730926513672
1129,-29.18514060974121
1130,-27.335786819458008
1131,-18.778837203979492
1132,-29.806568145751953
1133,-30.0
1134,-6.51130830168306
1135,-30.0
1136,-27.02392578125
1137,-30.0
1138,-30.0
1139,-30.0
1140,-20.532672882080078
1141,-30.0
1142,-28.04594612121582
1143,-30.0
1144,-17.72500228881836
1145,-30.0
1146,-24.814271926879883
1147,-30.0
1148,-30.0
1149,-26.61008644104004
1150,-30.0
1151,-30.0
1152,-7.875767230987549
1153,-30.0
1154,-17.988935470581055
1155,-29.746850967407227
1156,-27.94307518005371
1157,-30.0
1158,-23.927621841430664
1159,-30.0
1160,-18.755447387695312
1161,-8.738412857055664
1162,-30.0
1163,-26.22523307800293
1164,-30.0
1165,-30.0
1166,-19.959672927856445
1167,-20.67423439025879
1168,-28.10539436340332
1169,-30.0
1170,-27.742918014526367
1171,-29.316484451293945
1172,-25.103715896606445
1173,-20.721210479736328
1174,-17.012556076049805
1175,-30.0
1176,-29.531797409057617
1177,-30.0
1178,-21.82221794128418
1179,-9.944921493530273
1180,-25.013490676879883
1181,-7.155718803405762
1182,-30.0
1183,-27.03923225402832
1184,-13.530828475952148
1185,-30.0
1186,-29.232938766479492
1187,-30.0
1188,-30.0
1189,-19.615293502807617
1190,-25.64919662475586
1191,-30.0
1192,-30.0
1193,-30.0
1194,-26.245237350463867
1195,-30.0
1196,-26.968046188354492
1197,-14.715553283691406
1198,-28.89238166809082
1199,-30.0
1200,-30.0
1201,-27.924726486206055
1202,-14.104660987854004
1203,-11.317944526672363
1204,-30.0
1205,-11.276565551757812
1206,-30.0
1207,-25.917299270629883
1208,-30.0
1209,-26.18820571899414
1210,-28.386810302734375
1211,-30.0
1212,-29.766355514526367
1213,-20.808504104614258
1214,-30.0
1215,-30.0
1216,-29.56267738342285
1217,-30.0
1218,-21.112791061401367
1219,-27.29908561706543
1220,-30.0
1221,-30.0
1222,-30.0
1223,-29.495542526245117
1224,-30.0
1225,-30.0
1226,-20.369871139526367
1227,-30.0
1228,-29.6675968170166
1229,-21.98602294921875
1230,-27.63370704650879
1231,-30.0
1232,-25.73451805114746
1233,-30.0
1234,-28.955371856689453
1235,-30.0
1236,-30.0
1237,-30.0
1238,-27.402591705322266
1239,-30.0
1240,-30.0
1241,-30.0
1242,-30.0
1243,-21.13429069519043
1244,-23.243059158325195
1245,-6.775466937393914
1246,-30.0
1247,-25.99513053894043
1248,-29.967947006225586
1249,-30.0
1250,-23.41722297668457
1251,-20.062498092651367
1252,-30.0
1253,-24.001256942749023
1254,-18.760866165161133
1255,-26.600740432739258
1256,-30.0
1257,-26.61908531188965
1258,-30.0
1259,-22.126646041870117
1260,-30.0
1261,-9.925756454467773
1262,-28.997385025024414
1263,-17.632596969604492
1264,-30.0
1265,-26.000137329101562
1266,-30.0
1267,-30.0
1268,-30.0
1269,-30.0
1270,-30.0
1271,-30.0
1272,-30.0
1273,-27.10831642150879
1274,-30.0
1275,-28.01184844970703
1276,-12.83736801147461
1277,-28.861059188842773
1278,-30.0
1279,-30.0
1280,-12.62554931640625
1281,-30.0
1282,-15.540459632873535
1283,-30.0
1284,-30.0
1285,-30.0
1286,-30.0
1287,-28.712080001831055
1288,-30.0
1289,-30.0
1290,-30.0
1291,-30.0
1292,-24.037826538085938
1293,-30.0
1294,-29.499052047729492
1295,-30.0
1296,-27.614789962768555
1297,-16.600181579589844
1298,-22.755619049072266
1299,-29.091447830200195
1300,-27.900876998901367
1301,-29.986373901367188
1302,-14.187891006469727
1303,-14.29559207261316
1304,-30.0
1305,-22.569101333618164
1306,-20.270872116088867
1307,-30.0
1308,-30.0
1309,-30.0
1310,-29.74785804748535
1311,-29.6425838470459
1312,-30.0
1313,-29.65254020690918
1314,-30.0
1315,-30.0
1316,-30.0
1317,-25.020132064819336
1318,-30.0
1319,-30.0
1320,-11.757272720336914
1321,-11.74178409576416
1322,-29.142366409301758
1323,-19.933767318725586
1324,-30.0
1325,-26.514379501342773
1326,-25.061708450317383
1327,-13.908684840302778
1328,-30.0
1329,-18.3591251373291
1330,-14.29559207261316
1331,-30.0
1332,-30.0
1333,-30.0
1334,-30.0
1335,-18.103307723999023
1336,-30.0
1337,-27.513330459594727
1338,-27.483247756958008
1339,-30.0
1340,-28.307754516601562
1341,-30.0
1342,-30.0
1343,-30.0
1344,-30.0
1345,-30.0
1346,-23.407440185546875
1347,-30.0
1348,-15.810430526733398
1349,-30.0
1350,-30.0
1351,-30.0
1352,-30.0
1353,-26.3217830657959
1354,-30.0
1355,-30.0
1356,-30.0
1357,-30.0
1358,-30.0
1359,-30.0
1360,-30.0
1361,-18.241775512695312
1362,-20.78965187072754
1363,-30.0
1364,-30.0
1365,-14.418050341626682
1366,-22.000974655151367
1367,-25.883468627929688
1368,-28.935943603515625
1369,-29.86144256591797
1370,-30.0
1371,-30.0
1372,-22.564924240112305
1373,-29.744022369384766
1374,-14.29559207261316
1375,-7.458667755126953
1376,-30.0
1377,-29.25023078918457
1378,-27.719465255737305
1379,-30.0
1380,-30.0
1381,-30.0
1382,-30.0
1383,-7.26129869956529
1384,-22.192468643188477
1385,-24.12523651123047
1386,-16.92696762084961
1387,-26.824609756469727
1388,-30.0
1389,-29.90825843811035
1390,-27.394487380981445
1391,-30.0
1392,-28.266523361206055
1393,-12.484391050765518
1394,-30.0
1395,-30.0
1396,-24.500558853149414
1397,-29.970842361450195
1398,-27.046964645385742
1399,-29.28780174255371
1400,-30.0
1401,-26.875444412231445
1402,-30.0
1403,-30.0
1404,-30.0
1405,-26.884958267211914
1406,-23.012868881225586
1407,-19.437061309814453
1408,-12.114400863647461
1409,-30.0
1410,-30.0
1411,-30.0
1412,-30.0
1413,-27.73457145690918
1414,-28.478424072265625
1415,-29.77498435974121
1416,-25.283632278442383
1417,-26.218631744384766
1418,-29.08538818359375
1419,-20.7490234375
1420,-30.0
1421,-30.0
1422,-25.920515060424805
1423,-29.964841842651367
1424,-30.0
1425,-29.715198516845703
1426,-30.0
1427,-24.491180419921875
1428,-23.5521297454834
1429,-26.908308029174805
1430,-30.0
1431,-11.678007125854492
1432,-26.474000930786133
1433,-30.0
1434,-29.872426986694336
1435,-29.975589752197266
1436,-25.635046005249023
1437,-28.458162307739258
1438,-29.80684471130371
1439,-29.910329818725586
1440,-30.0
1441,-30.0
1442,-30.0
1443,-25.994630813598633
1444,-29.975879669189453
1445,-30.0
1446,-29.350366592407227
1447,-30.0
1448,-19.368877410888672
1449,-22.699811935424805
1450,-30.0
1451,-30.0
1452,-20.93274688720703
1453,-30.0
1454,-30.0
1455,-30.0
1456,-17.78339195251465
1457,-30.0
1458,-30.0
1459,-30.0
1460,-28.91196060180664
1461,-26.20469856262207
1462,-13.41636848449707
1463,-29.6227970123291
1464,-23.78951072692871
1465,-7.4243503852447805
1466,-30.0
1467,-25.198686599731445
1468,-30.0
1469,-30.0
1470,-30.0
1471,-14.418050341626682
1472,-30.0
1473,-30.0
1474,-30.0
1475,-29.469594955444336
1476,-30.0
1477,-30.0
1478,-30.0
1479,-30.0
1480,-25.44085121154785
