event_id,predicted_risk
333,-14.517841304588725
334,-30.0
335,-6.432385557269154
336,-8.097235856075914
337,-30.0
338,-10.115091405837394
339,-30.0
340,-7.970210529168145
341,-30.0
342,-30.0
343,-15.364114314718726
344,-30.0
345,-30.0
346,-30.0
347,-8.055566682299785
348,-11.03677901347701
349,-30.0
350,-30.0
351,-7.175418623766518
352,-30.0
353,-10.95663772197887
354,-11.445874418486987
355,-14.29559207261316
356,-30.0
357,-30.0
358,-13.395018370392568
359,-30.0
360,-7.9804683154687455
361,-13.687611050629409
362,-30.0
363,-10.503208684299956
364,-30.0
365,-5.271565049025745
366,-9.280254507470424
367,-12.604498875694372
368,-30.0
369,-30.0
370,-30.0
371,-7.150457747994984
372,-30.0
373,-30.0
374,-9.05551732784983
375,-13.548981547844546
376,-30.0
377,-30.0
378,-15.202040356262806
379,-22.740167300936516
380,-30.0
381,-6.4180503416266825
382,-6.315334135974139
383,-17.992679047077253
384,-5.729787145103757
385,-30.0
386,-4.999132278468774
387,-10.56288390695192
388,-30.0
389,-30.0
390,-13.197773762308929
391,-30.0
392,-14.278849156250317
393,-4.968591535748375
394,-30.0
395,-30.0
396,-30.0
397,-30.0
398,-30.0
399,-30.0
400,-7.591251393815756
401,-6.553618187777557
402,-30.0
403,-30.0
404,-30.0
405,-30.0
406,-6.945386945443113
407,-30.0
408,-30.0
409,-5.81901441921327
410,-7.846795099915716
411,-30.0
412,-6.758702612890008
413,-14.546834607474144
414,-30.0
415,-30.0
416,-30.0
417,-30.0
418,-4.8449677712090296
419,-5.546987608878545
420,-25.899284913426925
421,-6.692503962086787
422,-30.0
423,-18.23202827861838
424,-30.0
425,-30.0
426,-8.107126593111234
427,-7.497436330892636
428,-14.997402019280091
429,-30.0
430,-30.0
431,-21.779891911959943
432,-30.0
433,-14.29559207261316
434,-17.094042300907574
435,-30.0
436,-30.0
437,-30.0
438,-30.0
439,-13.996539467890493
440,-7.874193541860473
441,-7.04301563225724
442,-30.0
443,-4.349498205121633
444,-7.054531414868182
445,-13.239125361947814
446,-30.0
447,-5.327809748811747
448,-30.0
449,-6.993962045002682
450,-30.0
451,-4.913284336055119
452,-4.203703259948209
453,-8.804100347590767
454,-30.0
455,-30.0
456,-30.0
457,-30.0
458,-30.0
459,-30.0
460,-22.295077708776603
461,-30.0
462,-19.431211787684653
463,-8.761702932124606
464,-30.0
465,-30.0
466,-5.22337144657985
467,-14.517841304588725
468,-18.13519237097385
469,-14.703554205793605
470,-19.00590291041179
471,-30.0
472,-30.0
473,-12.55940573816017
474,-11.707522406332211
475,-30.0
476,-30.0
477,-30.0
478,-30.0
479,-14.418050341626682
480,-30.0
481,-20.003838706631992
482,-14.29559207261316
483,-10.988006885340743
484,-24.212114649059075
485,-25.216382234809252
486,-30.0
487,-30.0
488,-30.0
489,-30.0
490,-30.0
491,-30.0
492,-30.0
493,-30.0
494,-30.0
495,-30.0
496,-30.0
497,-30.0
498,-30.0
499,-30.0
500,-30.0
501,-30.0
502,-30.0
503,-6.2186036948032095
504,-14.418050341626682
505,-12.681310730052257
506,-30.0
507,-30.0
508,-30.0
509,-30.0
510,-30.0
511,-30.0
512,-3.8350526273781584
513,-30.0
514,-30.0
515,-28.12436006299583
516,-30.0
517,-30.0
518,-30.0
519,-30.0
520,-30.0
521,-30.0
522,-30.0
523,-30.0
524,-30.0
525,-30.0
526,-30.0
527,-7.2043284940539785
528,-30.0
529,-5.064391981482131
530,-30.0
531,-5.469416140354881
532,-4.634886568372423
533,-23.486649201194048
534,-8.197157887260925
535,-30.0
536,-30.0
537,-8.64435694977913
538,-30.0
539,-30.0
540,-30.0
541,-20.09065796163869
542,-30.0
543,-14.294478386577332
544,-6.435215615496013
545,-30.0
546,-30.0
547,-30.0
548,-13.940815382368626
549,-30.0
550,-24.70996538863748
551,-30.0
552,-4.221270076003888
553,-30.0
554,-30.0
555,-30.0
556,-14.418050341626682
557,-29.15094930943049
558,-30.0
559,-30.0
560,-3.7276941555979137
561,-30.0
562,-14.29559207261316
563,-30.0
564,-30.0
565,-30.0
566,-11.796695083861517
567,-30.0
568,-19.781464494783467
569,-30.0
570,-30.0
571,-30.0
572,-30.0
573,-7.920818753952375
574,-6.647817481888637
575,-30.0
576,-30.0
577,-30.0
578,-30.0
579,-30.0
580,-21.094689937883913
581,-25.59877183250189
582,-5.502379350218712
583,-30.0
584,-7.436518914605589
585,-5.2925149880325275
586,-8.05295859474478
587,-11.084020085859777
588,-30.0
589,-27.17796275192741
590,-30.0
591,-5.727694155597915
592,-13.85078088734462
593,-13.940815382368626
594,-30.0
595,-30.0
596,-8.240407691354028
597,-30.0
598,-30.0
599,-30.0
600,-13.940815382368626
601,-5.22242819530859
602,-30.0
603,-30.0
604,-30.0
605,-14.418050341626682
606,-18.224753740259768
607,-30.0
608,-13.938924676370206
609,-30.0
610,-30.0
611,-13.940815382368626
612,-30.0
613,-30.0
614,-30.0
615,-30.0
616,-30.0
617,-30.0
618,-30.0
619,-30.0
620,-30.0
621,-5.581864501574769
622,-30.0
623,-30.0
624,-13.168962514359976
625,-6.3693687559795
626,-30.0
627,-7.585026652029183
628,-19.420559402860203
629,-30.0
630,-30.0
631,-30.0
632,-23.132768285481102
633,-30.0
634,-20.46571999479492
635,-15.874518734299404
636,-30.0
637,-4.316322701181308
638,-23.846490010699164
639,-18.191653964259604
640,-10.075979299525931
641,-10.048516769247708
642,-11.491604966866946
643,-30.0
644,-30.0
645,-3.903785414653594
646,-15.962573502059374
647,-28.67778070526608
648,-30.0
649,-20.68402965454308
650,-10.527243550682789
651,-30.0
652,-30.0
653,-30.0
654,-30.0
655,-14.301638433944891
656,-30.0
657,-6.157016529877782
658,-30.0
659,-6.546070407942271
660,-30.0
661,-5.805763251276171
662,-8.406713932979542
663,-30.0
664,-30.0
665,-7.366935727308501
666,-5.772113295386326
667,-12.413975617613024
668,-12.793984123236656
669,-14.755722879198157
670,-28.288024145648247
671,-22.006387442061108
672,-18.82217502813532
673,-14.982549270489464
674,-12.311758204022286
675,-8.097616315567526
676,-5.605548319173784
677,-5.473273132685366
678,-23.93704216591549
679,-7.058438879763929
680,-30.0
681,-30.0
682,-18.54959691384464
683,-7.352323686759129
684,-30.0
685,-30.0
686,-30.0
687,-30.0
688,-30.0
689,-30.0
690,-30.0
691,-14.517841304588725
692,-15.52520118119937
693,-6.204119982655924
694,-14.420902673447356
695,-30.0
696,-13.996539467890493
697,-30.0
698,-30.0
699,-30.0
700,-30.0
701,-30.0
702,-30.0
703,-30.0
704,-20.63208526120625
705,-11.201349354554733
706,-5.2341824846900815
707,-6.715118285344548
708,-10.664141088680182
709,-30.0
710,-15.976747540366286
711,-30.0
712,-30.0
713,-6.054334500567866
714,-30.0
715,-18.19702114466474
716,-12.53955321611928
717,-30.0
718,-30.0
719,-30.0
720,-30.0
721,-30.0
722,-13.973875483254549
723,-30.0
724,-30.0
725,-30.0
726,-30.0
727,-30.0
728,-21.497572880015568
729,-5.256020134758157
730,-30.0
731,-13.056950888991596
732,-30.0
733,-30.0
734,-30.0
735,-6.0523702526156455
736,-30.0
737,-29.061030202777108
738,-5.8696662315049934
739,-30.0
740,-11.456304367690755
741,-30.0
742,-30.0
743,-30.0
744,-30.0
745,-30.0
746,-29.004101676353564
747,-7.398048595866477
748,-8.159454812363162
749,-30.0
750,-30.0
751,-22.21204387671607
752,-9.810229043653129
753,-30.0
754,-30.0
755,-17.026271941311972
756,-30.0
757,-30.0
758,-9.203356296214883
759,-30.0
760,-30.0
761,-10.968995718636462
762,-23.70071066591232
763,-6.285167487566667
764,-10.813891620186794
765,-13.758951849328357
766,-10.395881993807963
767,-30.0
768,-30.0
769,-30.0
770,-30.0
771,-30.0
772,-5.466609291982449
773,-30.0
774,-6.648590248074561
775,-6.97061622231479
776,-30.0
777,-6.037867530701765
778,-18.882397308309915
779,-30.0
780,-4.892450870255313
781,-14.29559207261316
782,-5.776763726897002
783,-30.0
784,-15.876475019057269
785,-7.61475131759678
786,-8.315693353928369
787,-30.0
788,-30.0
789,-30.0
790,-30.0
791,-30.0
792,-30.0
793,-7.774949303861951
794,-30.0
795,-30.0
796,-6.1207893947082415
797,-21.28886792769316
798,-30.0
799,-6.573326111978627
800,-30.0
801,-4.080242219498106
802,-4.170246081075025
803,-6.6552148773673405
804,-30.0
805,-4.115148017254002
806,-8.224098421108327
807,-6.0979971086492695
808,-30.0
809,-30.0
810,-30.0
811,-4.478600371884625
812,-6.321845961989562
813,-15.81559251458768
814,-30.0
815,-30.0
816,-7.8696662315049934
817,-30.0
818,-10.786482243003697
819,-30.0
820,-30.0
821,-25.022184973916808
822,-30.0
823,-8.480959961351656
824,-30.0
825,-30.0
826,-30.0
827,-30.0
828,-23.036826283624748
829,-6.330590132712217
830,-10.180653515919548
831,-10.374893424596534
832,-30.0
833,-6.170503250279817
834,-30.0
835,-7.2171691947974095
836,-30.0
837,-8.980883709552929
838,-30.0
839,-7.227531596946719
840,-30.0
841,-15.559090917934782
842,-30.0
843,-30.0
844,-30.0
845,-13.996539467890493
846,-30.0
847,-14.517841304588725
848,-30.0
849,-30.0
850,-17.663740447985806
851,-15.046723663332696
852,-7.516555351901465
853,-7.940058111938045
854,-24.90204892900585
855,-30.0
856,-30.0
857,-21.033905220553827
858,-14.546834607474144
859,-10.69122222633528
860,-13.940815382368626
861,-30.0
862,-7.795608668080701
863,-30.0
864,-30.0
865,-6.608006927740287
866,-30.0
867,-30.0
868,-3.51173138450454
869,-30.0
870,-27.56035157043653
871,-27.577738549186396
872,-30.0
873,-6.011619434777992
874,-13.811352704000283
875,-7.843753809602656
876,-7.978397283971758
877,-30.0
878,-18.05046362662386
879,-30.0
880,-5.2661609993028495
881,-6.759201228882668
882,-30.0
883,-30.0
884,-14.301638433944891
885,-5.886056647693162
886,-30.0
887,-30.0
888,-14.517841304588725
889,-30.0
890,-30.0
891,-2.892111974817201
892,-13.22242819530859
893,-7.232176501992482
894,-30.0
895,-30.0
896,-30.0
897,-30.0
898,-6.014977917890465
899,-5.8904214530956125
900,-30.0
901,-30.0
902,-30.0
903,-30.0
904,-30.0
905,-30.0
906,-23.389659288547843
907,-30.0
908,-4.942333896090171
909,-9.641684359917804
910,-30.0
911,-8.109299602301126
912,-30.0
913,-30.0
914,-30.0
915,-30.0
916,-29.546834607474143
917,-5.772627557710364
918,-30.0
919,-16.399571674267868
920,-30.0
921,-30.0
922,-5.5485205948751375
923,-30.0
924,-30.0
925,-9.193006486317891
926,-13.626904012921274
927,-5.22293584525757
928,-30.0
929,-30.0
930,-30.0
931,-8.216596718877437
932,-30.0
933,-30.0
934,-30.0
935,-30.0
936,-18.916139199133426
937,-30.0
938,-30.0
939,-14.418050341626682
940,-30.0
941,-30.0
942,-30.0
943,-16.667763584508556
944,-30.0
945,-12.9931062920521
946,-30.0
947,-30.0
948,-16.212256228353528
949,-30.0
950,-22.058140873474628
951,-30.0
952,-30.0
953,-30.0
954,-7.4565528199183
955,-14.996539467890493
956,-30.0
957,-30.0
958,-8.429223631205252
959,-30.0
960,-30.0
961,-30.0
962,-30.0
963,-30.0
964,-7.910801633194852
965,-30.0
966,-30.0
967,-6.619246229196099
968,-5.406049704736012
969,-30.0
970,-7.113734940970242
971,-10.969805214643246
972,-5.882397308309916
973,-13.545612532853044
974,-30.0
975,-4.817585347565447
976,-30.0
977,-6.3922233962583075
978,-7.797511682939906
979,-30.0
980,-6.592439150513639
981,-30.0
982,-30.0
983,-30.0
984,-30.0
985,-30.0
986,-30.0
987,-30.0
988,-4.63320361671327
989,-3.985479461242076
990,-7.5638373529592435
991,-30.0
992,-30.0
993,-7.848630149752539
994,-30.0
995,-12.714442690992229
996,-12.144420277498284
997,-26.227604938918
998,-30.0
999,-30.0
1000,-13.169860612574658
1001,-5.829444941478791
1002,-30.0
1003,-8.188559056325841
1004,-30.0
1005,-30.0
1006,-30.0
1007,-30.0
1008,-21.422393322637465
1009,-30.0
1010,-7.251346906575731
1011,-30.0
1012,-30.0
1013,-30.0
1014,-12.076031035124528
1015,-30.0
1016,-30.0
1017,-30.0
1018,-30.0
1019,-30.0
1020,-14.629671992220487
1021,-30.0
1022,-30.0
1023,-5.029188389127482
1024,-30.0
1025,-30.0
1026,-30.0
1027,-8.730954290342376
1028,-30.0
1029,-16.066006836168757
1030,-9.628932137728263
1031,-30.0
1032,-30.0
1033,-30.0
1034,-7.281415279972564
1035,-30.0
1036,-5.8449677712090296
1037,-19.572351628813067
1038,-15.020042106659336
1039,-30.0
1040,-30.0
1041,-12.593289541390211
1042,-30.0
1043,-9.128543825977047
1044,-30.0
1045,-14.05129369109515
1046,-30.0
1047,-6.615288257061717
1048,-30.0
1049,-30.0
1050,-30.0
1051,-6.230401151612552
1052,-30.0
1053,-30.0
1054,-30.0
1055,-5.851089006890644
1056,-25.27482369858086
1057,-7.5111673656176
1058,-30.0
1059,-30.0
1060,-8.315513707811265
1061,-6.018090829909206
1062,-30.0
1063,-6.2573534100612624
1064,-30.0
1065,-11.398374520446056
1066,-30.0
1067,-17.508218224415835
1068,-13.045709238298874
1069,-30.0
1070,-30.0
1071,-30.0
1072,-14.610302451793617
1073,-21.913996294381626
1074,-8.63940658643475
1075,-8.513427849481644
1076,-30.0
1077,-30.0
1078,-30.0
1079,-30.0
1080,-30.0
1081,-17.07566901529132
1082,-12.617442678091214
1083,-25.750312572194694
1084,-3.862329462763245
1085,-4.216310763652683
1086,-30.0
1087,-13.310513551635752
1088,-30.0
1089,-30.0
1090,-15.730020323354676
1091,-30.0
1092,-30.0
1093,-30.0
1094,-30.0
1095,-8.238748925691338
1096,-30.0
1097,-30.0
1098,-5.849857838151442
1099,-11.938547520912804
1100,-10.112664069600832
1101,-11.648203693102976
1102,-30.0
1103,-30.0
1104,-30.0
1105,-11.987162775294829
1106,-30.0
1107,-24.940815382368623
1108,-25.2511919950414
1109,-30.0
1110,-30.0
1111,-30.0
1112,-18.761201437286086
1113,-30.0
1114,-6.7544873321858505
1115,-30.0
1116,-7.654430243943608
1117,-9.479647495916682
1118,-14.418050341626682
1119,-30.0
1120,-8.598771832501889
1121,-9.39040559077478
1122,-10.558147824226706
1123,-30.0
1124,-4.007093181776687
1125,-10.577410160148515
1126,-30.0
1127,-30.0
1128,-7.4943074925878
1129,-30.0
1130,-7.781464494783473
1131,-8.19852768647853
1132,-30.0
1133,-30.0
1134,-6.51130830168306
1135,-30.0
1136,-16.966576244513053
1137,-30.0
1138,-30.0
1139,-30.0
1140,-3.5659103615821093
1141,-30.0
1142,-23.439017944413767
1143,-30.0
1144,-10.543330370576244
1145,-30.0
1146,-19.191114132640188
1147,-30.0
1148,-30.0
1149,-10.228192121000896
1150,-30.0
1151,-30.0
1152,-6.54882784248746
1153,-30.0
1154,-19.320118057887136
1155,-14.328179439816749
1156,-23.31113543194521
1157,-27.074791078588
1158,-8.95116991347165
1159,-30.0
1160,-12.256647048590446
1161,-5.102262974654574
1162,-30.0
1163,-30.0
1164,-30.0
1165,-30.0
1166,-3.856672870007954
1167,-5.0072697960458585
1168,-17.750557038557414
1169,-30.0
1170,-30.0
1171,-30.0
1172,-15.377371573870676
1173,-14.319483190618744
1174,-5.5468346074741435
1175,-30.0
1176,-25.585528050370694
1177,-30.0
1178,-10.228486010020331
1179,-5.227604938918
1180,-9.852014679316197
1181,-4.9783972839717565
1182,-30.0
1183,-15.695940533782403
1184,-9.695078838099109
1185,-30.0
1186,-30.0
1187,-29.114299619871673
1188,-30.0
1189,-6.613857891069182
1190,-14.418050341626682
1191,-30.0
1192,-30.0
1193,-30.0
1194,-5.099196065189631
1195,-30.0
1196,-17.08910891135547
1197,-6.236871623200862
1198,-21.978397283971763
1199,-30.0
1200,-30.0
1201,-21.221270076003886
1202,-4.624519285381427
1203,-11.775725985705742
1204,-25.522155523661237
1205,-7.661942124580244
1206,-30.0
1207,-15.826231176863349
1208,-30.0
1209,-16.123378083965722
1210,-8.765482716487313
1211,-30.0
1212,-30.0
1213,-6.54030602352203
1214,-30.0
1215,-30.0
1216,-22.42596873227228
1217,-30.0
1218,-18.010060986715466
1219,-6.553462832926357
1220,-30.0
1221,-30.0
1222,-30.0
1223,-30.0
1224,-30.0
1225,-30.0
1226,-6.40860144871875
1227,-29.448306084872776
1228,-24.178945244953113
1229,-5.172824651701308
1230,-15.230992129056224
1231,-30.0
1232,-8.560983271612487
1233,-30.0
1234,-22.12010167566999
1235,-30.0
1236,-30.0
1237,-30.0
1238,-18.860120913598767
1239,-25.93516778026143
1240,-30.0
1241,-30.0
1242,-30.0
1243,-30.0
1244,-12.343997679317043
1245,-6.775466937393914
1246,-30.0
1247,-6.073091898294563
1248,-30.0
1249,-30.0
1250,-8.662141570958905
1251,-7.101165161931727
1252,-30.0
1253,-8.597222930389652
1254,-5.022505030926964
1255,-16.16316971351112
1256,-30.0
1257,-30.0
1258,-30.0
1259,-3.1556471036891067
1260,-30.0
1261,-6.676129393459492
1262,-30.0
1263,-4.382789905442566
1264,-30.0
1265,-6.971428747307463
1266,-30.0
1267,-30.0
1268,-30.0
1269,-30.0
1270,-30.0
1271,-11.251501873386262
1272,-30.0
1273,-6.07350321072678
1274,-30.0
1275,-23.385208208043583
1276,-30.0
1277,-22.77314242971128
1278,-30.0
1279,-30.0
1280,-5.552997101533838
1281,-30.0
1282,-6.903089986991943
1283,-30.0
1284,-7.688034339631634
1285,-30.0
1286,-30.0
1287,-19.48744900709579
1288,-30.0
1289,-30.0
1290,-30.0
1291,-30.0
1292,-30.0
1293,-30.0
1294,-30.0
1295,-30.0
1296,-21.130768280269024
1297,-12.035834689378266
1298,-14.489454989793389
1299,-18.73095429034238
1300,-9.531504975492927
1301,-30.0
1302,-5.687399560738741
1303,-14.29559207261316
1304,-30.0
1305,-7.625801742070918
1306,-30.0
1307,-30.0
1308,-30.0
1309,-26.357337668557964
1310,-30.0
1311,-30.0
1312,-30.0
1313,-13.940815382368626
1314,-30.0
1315,-30.0
1316,-30.0
1317,-9.59963472665006
1318,-30.0
1319,-30.0
1320,-7.052811434473907
1321,-30.0
1322,-30.0
1323,-10.39968067024834
1324,-30.0
1325,-30.0
1326,-5.264880365918128
1327,-13.908684840302778
1328,-30.0
1329,-8.182500738132243
1330,-14.29559207261316
1331,-30.0
1332,-26.63563664538427
1333,-30.0
1334,-30.0
1335,-5.532687937019448
1336,-30.0
1337,-30.0
1338,-8.401975927665811
1339,-29.186485728458123
1340,-21.20999647960951
1341,-30.0
1342,-30.0
1343,-30.0
1344,-30.0
1345,-30.0
1346,-4.445995678988097
1347,-30.0
1348,-5.137093786437002
1349,-30.0
1350,-30.0
1351,-30.0
1352,-30.0
1353,-13.39577394691553
1354,-26.97633608180221
1355,-30.0
1356,-30.0
1357,-30.0
1358,-30.0
1359,-30.0
1360,-30.0
1361,-5.068745593583587
1362,-6.203633845022478
1363,-30.0
1364,-30.0
1365,-14.418050341626682
1366,-8.133830852366229
1367,-13.940815382368626
1368,-8.522444667801018
1369,-22.35037311315947
1370,-30.0
1371,-30.0
1372,-5.332453660488484
1373,-12.919012953089114
1374,-14.29559207261316
1375,-6.9775716288145135
1376,-30.0
1377,-30.0
1378,-6.903437561625863
1379,-30.0
1380,-30.0
1381,-30.0
1382,-30.0
1383,-7.26129869956529
1384,-10.707300996956072
1385,-6.931814138253839
1386,-4.686554629573586
1387,-10.56288390695192
1388,-30.0
1389,-30.0
1390,-6.241921177750387
1391,-30.0
1392,-19.518414063632378
1393,-12.484391050765518
1394,-30.0
1395,-30.0
1396,-7.748605149959896
1397,-30.0
1398,-12.903437561625864
1399,-30.0
1400,-30.0
1401,-19.47820835036088
1402,-30.0
1403,-30.0
1404,-30.0
1405,-12.436044535004187
1406,-13.940815382368626
1407,-13.304781081094848
1408,-30.0
1409,-30.0
1410,-17.679230771661313
1411,-30.0
1412,-30.0
1413,-21.77728352885242
1414,-18.939679971311715
1415,-15.471726222832954
1416,-6.382999658879101
1417,-30.0
1418,-20.79860287567955
1419,-5.072116589669293
1420,-30.0
1421,-30.0
1422,-14.99012436628784
1423,-25.54867419151048
1424,-30.0
1425,-19.67654163315053
1426,-30.0
1427,-10.78701381526333
1428,-7.569280112136718
1429,-30.0
1430,-30.0
1431,-6.783306400830246
1432,-7.943095148663526
1433,-29.656394491895828
1434,-30.0
1435,-30.0
1436,-8.860120913598761
1437,-21.84527179255985
1438,-30.0
1439,-30.0
1440,-23.35941919351035
1441,-29.337903554582077
1442,-30.0
1443,-24.916855856856948
1444,-30.0
1445,-30.0
1446,-23.3817426551596
1447,-30.0
1448,-3.041101805289228
1449,-11.070325682051411
1450,-30.0
1451,-30.0
1452,-10.838631997765026
1453,-30.0
1454,-30.0
1455,-30.0
1456,-15.207258214165252
1457,-30.0
1458,-30.0
1459,-30.0
1460,-30.0
1461,-6.709075440617247
1462,-6.846795099915716
1463,-30.0
1464,-5.121478204498794
1465,-7.4243503852447805
1466,-30.0
1467,-8.584192272364456
1468,-30.0
1469,-30.0
1470,-30.0
1471,-14.418050341626682
1472,-12.906228218501267
1473,-30.0
1474,-26.985479461242075
1475,-21.880414225038212
1476,-30.0
1477,-30.0
1478,-30.0
1479,-30.0
1480,-4.691435586438762
1481,-30.0
1482,-30.0
1483,-30.0
1484,-14.811634073936853
1485,-30.0
1486,-30.0
1487,-30.0
1488,-30.0
1489,-30.0
1490,-4.6311554931741785
1491,-6.355167671174363
1492,-5.830913642512977
1493,-6.764976840504778
1494,-14.418050341626682
1495,-30.0
1496,-30.0
1497,-30.0
1498,-30.0
1499,-5.703993330686327
1500,-30.0
1501,-30.0
1502,-30.0
1503,-30.0
1504,-30.0
1505,-30.0
1506,-13.348915910756988
1507,-30.0
1508,-30.0
1509,-30.0
1510,-30.0
1511,-30.0
1512,-4.473273132685365
1513,-30.0
1514,-6.358823453386887
1515,-30.0
